,ID,Photo,Nationality
2484,214979,https://cdn.sofifa.org/players/4/19/214979.png,Argentina
2485,230339,https://cdn.sofifa.org/players/4/19/230339.png,Brazil
2486,178628,https://cdn.sofifa.org/players/4/19/178628.png,Italy
2487,191173,https://cdn.sofifa.org/players/4/19/191173.png,United States
2488,159175,https://cdn.sofifa.org/players/4/19/159175.png,Togo
2489,162503,https://cdn.sofifa.org/players/4/19/162503.png,Ukraine
2490,231111,https://cdn.sofifa.org/players/4/19/231111.png,Germany
2491,176071,https://cdn.sofifa.org/players/4/19/176071.png,United States
2492,186567,https://cdn.sofifa.org/players/4/19/186567.png,Benin
2493,202184,https://cdn.sofifa.org/players/4/19/202184.png,Ecuador
2494,202697,https://cdn.sofifa.org/players/4/19/202697.png,England
2495,222665,https://cdn.sofifa.org/players/4/19/222665.png,Norway
2496,216778,https://cdn.sofifa.org/players/4/19/216778.png,Portugal
2497,217546,https://cdn.sofifa.org/players/4/19/217546.png,Portugal
2498,224202,https://cdn.sofifa.org/players/4/19/224202.png,Bulgaria
2499,190666,https://cdn.sofifa.org/players/4/19/190666.png,Germany
2500,192202,https://cdn.sofifa.org/players/4/19/192202.png,Brazil
2501,198347,https://cdn.sofifa.org/players/4/19/198347.png,Argentina
2502,201931,https://cdn.sofifa.org/players/4/19/201931.png,Brazil
2503,203979,https://cdn.sofifa.org/players/4/19/203979.png,Germany
2504,227275,https://cdn.sofifa.org/players/4/19/227275.png,Argentina
2505,217036,https://cdn.sofifa.org/players/4/19/217036.png,Spain
2506,220620,https://cdn.sofifa.org/players/4/19/220620.png,Switzerland
2507,162508,https://cdn.sofifa.org/players/4/19/162508.png,Ukraine
2508,187084,https://cdn.sofifa.org/players/4/19/187084.png,Senegal
2509,200653,https://cdn.sofifa.org/players/4/19/200653.png,Argentina
2510,203725,https://cdn.sofifa.org/players/4/19/203725.png,Netherlands
2511,214477,https://cdn.sofifa.org/players/4/19/214477.png,Colombia
2512,150477,https://cdn.sofifa.org/players/4/19/150477.png,France
2513,239053,https://cdn.sofifa.org/players/4/19/239053.png,Uruguay
2514,209102,https://cdn.sofifa.org/players/4/19/209102.png,Paraguay
2515,210384,https://cdn.sofifa.org/players/4/19/210384.png,Netherlands
2516,212432,https://cdn.sofifa.org/players/4/19/212432.png,Korea Republic
2517,153296,https://cdn.sofifa.org/players/4/19/153296.png,France
2518,230354,https://cdn.sofifa.org/players/4/19/230354.png,Brazil
2519,187858,https://cdn.sofifa.org/players/4/19/187858.png,DR Congo
2520,216019,https://cdn.sofifa.org/players/4/19/216019.png,Argentina
2521,228819,https://cdn.sofifa.org/players/4/19/228819.png,Argentina
2522,209620,https://cdn.sofifa.org/players/4/19/209620.png,Ghana
2523,151508,https://cdn.sofifa.org/players/4/19/151508.png,Northern Ireland
2524,223188,https://cdn.sofifa.org/players/4/19/223188.png,Turkey
2525,209621,https://cdn.sofifa.org/players/4/19/209621.png,Brazil
2526,192725,https://cdn.sofifa.org/players/4/19/192725.png,France
2527,222678,https://cdn.sofifa.org/players/4/19/222678.png,Brazil
2528,212183,https://cdn.sofifa.org/players/4/19/212183.png,Spain
2529,200408,https://cdn.sofifa.org/players/4/19/200408.png,England
2530,204760,https://cdn.sofifa.org/players/4/19/204760.png,England
2531,210136,https://cdn.sofifa.org/players/4/19/210136.png,Poland
2532,215256,https://cdn.sofifa.org/players/4/19/215256.png,Argentina
2533,198617,https://cdn.sofifa.org/players/4/19/198617.png,Germany
2534,206553,https://cdn.sofifa.org/players/4/19/206553.png,Guinea
2535,234457,https://cdn.sofifa.org/players/4/19/234457.png,Nigeria
2536,178393,https://cdn.sofifa.org/players/4/19/178393.png,Italy
2537,229595,https://cdn.sofifa.org/players/4/19/229595.png,Argentina
2538,138460,https://cdn.sofifa.org/players/4/19/138460.png,Czech Republic
2539,224221,https://cdn.sofifa.org/players/4/19/224221.png,Denmark
2540,235997,https://cdn.sofifa.org/players/4/19/235997.png,Spain
2541,227550,https://cdn.sofifa.org/players/4/19/227550.png,Paraguay
2542,232670,https://cdn.sofifa.org/players/4/19/232670.png,Argentina
2543,193247,https://cdn.sofifa.org/players/4/19/193247.png,Austria
2544,201953,https://cdn.sofifa.org/players/4/19/201953.png,Argentina
2545,212449,https://cdn.sofifa.org/players/4/19/212449.png,Croatia
2546,122849,https://cdn.sofifa.org/players/4/19/122849.png,Ivory Coast
2547,206306,https://cdn.sofifa.org/players/4/19/206306.png,France
2548,231138,https://cdn.sofifa.org/players/4/19/231138.png,Cameroon
2549,220131,https://cdn.sofifa.org/players/4/19/220131.png,Senegal
2550,205540,https://cdn.sofifa.org/players/4/19/205540.png,England
2551,212197,https://cdn.sofifa.org/players/4/19/212197.png,Portugal
2552,226789,https://cdn.sofifa.org/players/4/19/226789.png,France
2553,172517,https://cdn.sofifa.org/players/4/19/172517.png,Denmark
2554,183781,https://cdn.sofifa.org/players/4/19/183781.png,Denmark
2555,196069,https://cdn.sofifa.org/players/4/19/196069.png,Chile
2556,188135,https://cdn.sofifa.org/players/4/19/188135.png,Spain
2557,199912,https://cdn.sofifa.org/players/4/19/199912.png,Germany
2558,234730,https://cdn.sofifa.org/players/4/19/234730.png,France
2559,216811,https://cdn.sofifa.org/players/4/19/216811.png,Costa Rica
2560,221931,https://cdn.sofifa.org/players/4/19/221931.png,Austria
2561,53739,https://cdn.sofifa.org/players/4/19/53739.png,England
2562,194795,https://cdn.sofifa.org/players/4/19/194795.png,Chile
2563,223724,https://cdn.sofifa.org/players/4/19/223724.png,Austria
2564,208621,https://cdn.sofifa.org/players/4/19/208621.png,Spain
2565,172013,https://cdn.sofifa.org/players/4/19/172013.png,Spain
2566,112365,https://cdn.sofifa.org/players/4/19/112365.png,France
2567,191725,https://cdn.sofifa.org/players/4/19/191725.png,Chile
2568,191726,https://cdn.sofifa.org/players/4/19/191726.png,Uruguay
2569,212207,https://cdn.sofifa.org/players/4/19/212207.png,Romania
2570,225263,https://cdn.sofifa.org/players/4/19/225263.png,Croatia
2571,186351,https://cdn.sofifa.org/players/4/19/186351.png,Netherlands
2572,163824,https://cdn.sofifa.org/players/4/19/163824.png,Wales
2573,203505,https://cdn.sofifa.org/players/4/19/203505.png,England
2574,20209,https://cdn.sofifa.org/players/4/19/20209.png,Portugal
2575,220658,https://cdn.sofifa.org/players/4/19/220658.png,Brazil
2576,186098,https://cdn.sofifa.org/players/4/19/186098.png,Mexico
2577,183795,https://cdn.sofifa.org/players/4/19/183795.png,Austria
2578,148212,https://cdn.sofifa.org/players/4/19/148212.png,Russia
2579,217844,https://cdn.sofifa.org/players/4/19/217844.png,Brazil
2580,183284,https://cdn.sofifa.org/players/4/19/183284.png,Cameroon
2581,199157,https://cdn.sofifa.org/players/4/19/199157.png,Spain
2582,232437,https://cdn.sofifa.org/players/4/19/232437.png,Uruguay
2583,232693,https://cdn.sofifa.org/players/4/19/232693.png,Nigeria
2584,216055,https://cdn.sofifa.org/players/4/19/216055.png,Argentina
2585,198136,https://cdn.sofifa.org/players/4/19/198136.png,Italy
2586,229880,https://cdn.sofifa.org/players/4/19/229880.png,England
2587,184312,https://cdn.sofifa.org/players/4/19/184312.png,France
2588,222457,https://cdn.sofifa.org/players/4/19/222457.png,Ghana
2589,162297,https://cdn.sofifa.org/players/4/19/162297.png,Italy
2590,176377,https://cdn.sofifa.org/players/4/19/176377.png,Serbia
2591,199418,https://cdn.sofifa.org/players/4/19/199418.png,France
2592,212474,https://cdn.sofifa.org/players/4/19/212474.png,Portugal
2593,213242,https://cdn.sofifa.org/players/4/19/213242.png,Cameroon
2594,189946,https://cdn.sofifa.org/players/4/19/189946.png,France
2595,193786,https://cdn.sofifa.org/players/4/19/193786.png,Italy
2596,204539,https://cdn.sofifa.org/players/4/19/204539.png,Peru
2597,226045,https://cdn.sofifa.org/players/4/19/226045.png,Mexico
2598,230397,https://cdn.sofifa.org/players/4/19/230397.png,Brazil
2599,200446,https://cdn.sofifa.org/players/4/19/200446.png,Brazil
2600,201982,https://cdn.sofifa.org/players/4/19/201982.png,France
2601,203774,https://cdn.sofifa.org/players/4/19/203774.png,Brazil
2602,206590,https://cdn.sofifa.org/players/4/19/206590.png,Spain
2603,192766,https://cdn.sofifa.org/players/4/19/192766.png,Spain
2604,198143,https://cdn.sofifa.org/players/4/19/198143.png,Spain
2605,167936,https://cdn.sofifa.org/players/4/19/167936.png,France
2606,169216,https://cdn.sofifa.org/players/4/19/169216.png,Republic of Ireland
2607,188416,https://cdn.sofifa.org/players/4/19/188416.png,Belgium
2608,198145,https://cdn.sofifa.org/players/4/19/198145.png,Argentina
2609,200962,https://cdn.sofifa.org/players/4/19/200962.png,Portugal
2610,206594,https://cdn.sofifa.org/players/4/19/206594.png,England
2611,210434,https://cdn.sofifa.org/players/4/19/210434.png,Morocco
2612,224258,https://cdn.sofifa.org/players/4/19/224258.png,Norway
2613,177922,https://cdn.sofifa.org/players/4/19/177922.png,Poland
2614,188931,https://cdn.sofifa.org/players/4/19/188931.png,Spain
2615,179972,https://cdn.sofifa.org/players/4/19/179972.png,Switzerland
2616,180228,https://cdn.sofifa.org/players/4/19/180228.png,Brazil
2617,204549,https://cdn.sofifa.org/players/4/19/204549.png,Belgium
2618,189701,https://cdn.sofifa.org/players/4/19/189701.png,Spain
2619,150278,https://cdn.sofifa.org/players/4/19/150278.png,Czech Republic
2620,201223,https://cdn.sofifa.org/players/4/19/201223.png,Ghana
2621,203783,https://cdn.sofifa.org/players/4/19/203783.png,England
2622,19975,https://cdn.sofifa.org/players/4/19/19975.png,Switzerland
2623,223751,https://cdn.sofifa.org/players/4/19/223751.png,Germany
2624,176903,https://cdn.sofifa.org/players/4/19/176903.png,Chile
2625,166664,https://cdn.sofifa.org/players/4/19/166664.png,Spain
2626,238856,https://cdn.sofifa.org/players/4/19/238856.png,Portugal
2627,215049,https://cdn.sofifa.org/players/4/19/215049.png,Argentina
2628,139274,https://cdn.sofifa.org/players/4/19/139274.png,Slovenia
2629,215050,https://cdn.sofifa.org/players/4/19/215050.png,Argentina
2630,188938,https://cdn.sofifa.org/players/4/19/188938.png,Argentina
2631,232459,https://cdn.sofifa.org/players/4/19/232459.png,Cape Verde
2632,226060,https://cdn.sofifa.org/players/4/19/226060.png,Ivory Coast
2633,215565,https://cdn.sofifa.org/players/4/19/215565.png,United States
2634,220685,https://cdn.sofifa.org/players/4/19/220685.png,Brazil
2635,223245,https://cdn.sofifa.org/players/4/19/223245.png,Argentina
2636,193549,https://cdn.sofifa.org/players/4/19/193549.png,England
2637,241166,https://cdn.sofifa.org/players/4/19/241166.png,Ukraine
2638,223247,https://cdn.sofifa.org/players/4/19/223247.png,Argentina
2639,223248,https://cdn.sofifa.org/players/4/19/223248.png,Argentina
2640,241168,https://cdn.sofifa.org/players/4/19/241168.png,Georgia
2641,213777,https://cdn.sofifa.org/players/4/19/213777.png,Norway
2642,219409,https://cdn.sofifa.org/players/4/19/219409.png,Russia
2643,221201,https://cdn.sofifa.org/players/4/19/221201.png,Germany
2644,223249,https://cdn.sofifa.org/players/4/19/223249.png,Chile
2645,54033,https://cdn.sofifa.org/players/4/19/54033.png,England
2646,186385,https://cdn.sofifa.org/players/4/19/186385.png,England
2647,180754,https://cdn.sofifa.org/players/4/19/180754.png,Japan
2648,184082,https://cdn.sofifa.org/players/4/19/184082.png,Ivory Coast
2649,189715,https://cdn.sofifa.org/players/4/19/189715.png,Netherlands
2650,204308,https://cdn.sofifa.org/players/4/19/204308.png,Belgium
2651,157716,https://cdn.sofifa.org/players/4/19/157716.png,Germany
2652,230420,https://cdn.sofifa.org/players/4/19/230420.png,Brazil
2653,234772,https://cdn.sofifa.org/players/4/19/234772.png,Spain
2654,214294,https://cdn.sofifa.org/players/4/19/214294.png,Chile
2655,201751,https://cdn.sofifa.org/players/4/19/201751.png,Hungary
2656,204823,https://cdn.sofifa.org/players/4/19/204823.png,Brazil
2657,189975,https://cdn.sofifa.org/players/4/19/189975.png,Ukraine
2658,203544,https://cdn.sofifa.org/players/4/19/203544.png,Germany
2659,219160,https://cdn.sofifa.org/players/4/19/219160.png,Colombia
2660,186392,https://cdn.sofifa.org/players/4/19/186392.png,England
2661,200473,https://cdn.sofifa.org/players/4/19/200473.png,Germany
2662,205081,https://cdn.sofifa.org/players/4/19/205081.png,Brazil
2663,242201,https://cdn.sofifa.org/players/4/19/242201.png,Spain
2664,204826,https://cdn.sofifa.org/players/4/19/204826.png,Senegal
2665,230170,https://cdn.sofifa.org/players/4/19/230170.png,Brazil
2666,45083,https://cdn.sofifa.org/players/4/19/45083.png,Switzerland
2667,189723,https://cdn.sofifa.org/players/4/19/189723.png,Sweden
2668,190748,https://cdn.sofifa.org/players/4/19/190748.png,Turkey
2669,183581,https://cdn.sofifa.org/players/4/19/183581.png,Mexico
2670,194333,https://cdn.sofifa.org/players/4/19/194333.png,Poland
2671,220702,https://cdn.sofifa.org/players/4/19/220702.png,Uruguay
2672,149791,https://cdn.sofifa.org/players/4/19/149791.png,Republic of Ireland
2673,230175,https://cdn.sofifa.org/players/4/19/230175.png,Brazil
2674,211489,https://cdn.sofifa.org/players/4/19/211489.png,Argentina
2675,203810,https://cdn.sofifa.org/players/4/19/203810.png,Brazil
2676,205346,https://cdn.sofifa.org/players/4/19/205346.png,England
2677,206626,https://cdn.sofifa.org/players/4/19/206626.png,Sweden
2678,210723,https://cdn.sofifa.org/players/4/19/210723.png,Germany
2679,230435,https://cdn.sofifa.org/players/4/19/230435.png,Brazil
2680,181795,https://cdn.sofifa.org/players/4/19/181795.png,Russia
2681,202276,https://cdn.sofifa.org/players/4/19/202276.png,Germany
2682,220196,https://cdn.sofifa.org/players/4/19/220196.png,Wales
2683,225060,https://cdn.sofifa.org/players/4/19/225060.png,Saudi Arabia
2684,207653,https://cdn.sofifa.org/players/4/19/207653.png,Ecuador
2685,226853,https://cdn.sofifa.org/players/4/19/226853.png,Netherlands
2686,189221,https://cdn.sofifa.org/players/4/19/189221.png,Portugal
2687,213030,https://cdn.sofifa.org/players/4/19/213030.png,France
2688,235814,https://cdn.sofifa.org/players/4/19/235814.png,Romania
2689,190502,https://cdn.sofifa.org/players/4/19/190502.png,France
2690,212519,https://cdn.sofifa.org/players/4/19/212519.png,France
2691,229927,https://cdn.sofifa.org/players/4/19/229927.png,Brazil
2692,203304,https://cdn.sofifa.org/players/4/19/203304.png,DR Congo
2693,189480,https://cdn.sofifa.org/players/4/19/189480.png,Czech Republic
2694,209449,https://cdn.sofifa.org/players/4/19/209449.png,Guinea Bissau
2695,215083,https://cdn.sofifa.org/players/4/19/215083.png,Argentina
2696,178475,https://cdn.sofifa.org/players/4/19/178475.png,Italy
2697,190507,https://cdn.sofifa.org/players/4/19/190507.png,Spain
2698,186156,https://cdn.sofifa.org/players/4/19/186156.png,England
2699,224813,https://cdn.sofifa.org/players/4/19/224813.png,United States
2700,226861,https://cdn.sofifa.org/players/4/19/226861.png,France
2701,235565,https://cdn.sofifa.org/players/4/19/235565.png,Tunisia
2702,172077,https://cdn.sofifa.org/players/4/19/172077.png,Argentina
2703,189485,https://cdn.sofifa.org/players/4/19/189485.png,Brazil
2704,192045,https://cdn.sofifa.org/players/4/19/192045.png,Mexico
2705,230446,https://cdn.sofifa.org/players/4/19/230446.png,Brazil
2706,110638,https://cdn.sofifa.org/players/4/19/110638.png,Spain
2707,186158,https://cdn.sofifa.org/players/4/19/186158.png,England
2708,177712,https://cdn.sofifa.org/players/4/19/177712.png,France
2709,186672,https://cdn.sofifa.org/players/4/19/186672.png,United States
2710,192560,https://cdn.sofifa.org/players/4/19/192560.png,Germany
2711,198705,https://cdn.sofifa.org/players/4/19/198705.png,Honduras
2712,227633,https://cdn.sofifa.org/players/4/19/227633.png,Netherlands
2713,200754,https://cdn.sofifa.org/players/4/19/200754.png,Turkey
2714,139058,https://cdn.sofifa.org/players/4/19/139058.png,Argentina
2715,220466,https://cdn.sofifa.org/players/4/19/220466.png,Italy
2716,185394,https://cdn.sofifa.org/players/4/19/185394.png,Norway
2717,223283,https://cdn.sofifa.org/players/4/19/223283.png,Senegal
2718,193331,https://cdn.sofifa.org/players/4/19/193331.png,England
2719,205364,https://cdn.sofifa.org/players/4/19/205364.png,Czech Republic
2720,223284,https://cdn.sofifa.org/players/4/19/223284.png,France
2721,230964,https://cdn.sofifa.org/players/4/19/230964.png,Uruguay
2722,205365,https://cdn.sofifa.org/players/4/19/205365.png,Czech Republic
2723,208949,https://cdn.sofifa.org/players/4/19/208949.png,Saudi Arabia
2724,165429,https://cdn.sofifa.org/players/4/19/165429.png,Romania
2725,241461,https://cdn.sofifa.org/players/4/19/241461.png,Spain
2726,205878,https://cdn.sofifa.org/players/4/19/205878.png,Greece
2727,214838,https://cdn.sofifa.org/players/4/19/214838.png,Chile
2728,221750,https://cdn.sofifa.org/players/4/19/221750.png,Portugal
2729,230198,https://cdn.sofifa.org/players/4/19/230198.png,Brazil
2730,200759,https://cdn.sofifa.org/players/4/19/200759.png,Ghana
2731,230199,https://cdn.sofifa.org/players/4/19/230199.png,Brazil
2732,230967,https://cdn.sofifa.org/players/4/19/230967.png,Uruguay
2733,244791,https://cdn.sofifa.org/players/4/19/244791.png,Slovakia
2734,197688,https://cdn.sofifa.org/players/4/19/197688.png,Brazil
2735,201016,https://cdn.sofifa.org/players/4/19/201016.png,Germany
2736,235320,https://cdn.sofifa.org/players/4/19/235320.png,Norway
2737,181560,https://cdn.sofifa.org/players/4/19/181560.png,France
2738,209723,https://cdn.sofifa.org/players/4/19/209723.png,Uruguay
2739,179516,https://cdn.sofifa.org/players/4/19/179516.png,Germany
2740,225085,https://cdn.sofifa.org/players/4/19/225085.png,France
2741,226877,https://cdn.sofifa.org/players/4/19/226877.png,Portugal
